Date,Open,High,Low,Close,Adj Close,Volume
2014-05-05,175.217651,176.537857,174.730820,188.419998,176.416122,75883000
2014-05-06,176.022858,176.144592,174.843124,186.779999,174.880600,85454000
2014-05-07,175.470490,175.994781,174.159653,187.880005,175.910538,106500000
2014-05-08,175.751343,177.005981,175.161484,187.679993,175.723251,93618000
2014-05-09,175.751343,176.060349,174.927429,187.960007,175.985443,83679000
2014-05-12,176.771912,177.783112,176.022858,189.789993,177.698837,86940000
2014-05-13,177.932907,178.288696,177.680130,189.960007,177.858017,66454000
2014-05-14,177.698837,177.783112,176.762527,189.059998,177.015335,72367000
2014-05-15,176.659531,176.696976,174.599686,187.399994,175.461105,154956000
2014-05-16,175.564102,176.144592,174.824417,188.050003,176.069717,97458000
2014-05-19,175.732651,176.856171,175.573456,188.740005,176.715744,63839000
2014-05-20,176.631454,176.650223,175.152130,187.550003,175.601517,111644000
2014-05-21,176.107117,177.165176,176.079056,189.130005,177.080902,89093000
2014-05-22,177.127686,177.876709,176.828110,189.589996,177.511536,61549000
2014-05-23,177.670761,178.344864,177.511536,190.350006,178.223145,61092800
2014-05-27,178.887939,179.374786,178.784927,191.520004,179.318634,72010000
2014-05-28,179.318634,179.599564,178.887939,191.380005,179.187561,66723000
2014-05-29,179.599564,180.142578,179.140732,192.369995,180.114487,64377000
2014-05-30,179.945923,180.517075,179.796112,192.679993,180.404724,76316000
2014-06-02,180.657516,180.694992,179.739929,192.899994,180.610718,64656000
2014-06-03,180.170639,180.610718,180.002106,192.800003,180.517075,65047000
2014-06-04,180.208099,180.985245,180.020844,193.190002,180.882202,55529000
2014-06-05,181.088226,182.249222,180.423477,194.449997,182.061951,92103000
2014-06-06,182.455215,182.979492,182.370926,195.380005,182.932739,78696000
2014-06-09,182.904617,183.559998,182.736084,195.580002,183.119995,65119000
2014-06-10,182.895248,183.176147,182.502014,195.600006,183.138702,57129000
2014-06-11,182.483261,182.689285,182.090027,194.919998,182.502014,68772000
2014-06-12,182.286682,182.389664,180.807297,193.539993,181.209915,106350000
2014-06-13,181.565720,181.940262,180.985245,194.130005,181.762360,82017000
2014-06-16,181.537643,182.296021,181.322266,194.289993,181.912140,87424000
2014-06-17,181.659378,182.548859,181.462738,194.830002,182.417740,84834000
2014-06-18,182.417740,183.859634,182.015137,196.259995,183.756622,105267000
2014-06-19,183.915833,184.074982,183.325958,196.479996,183.962662,85929000
2014-06-20,184.420761,184.486679,184.110306,195.940002,184.336105,100587000
2014-06-23,184.383148,184.439606,183.940979,195.880005,184.279648,70611000
2014-06-24,183.950394,184.862961,182.962585,194.699997,183.169540,96237000
2014-06-25,182.783829,184.185577,182.746201,195.580002,183.997452,82782000
2014-06-26,184.025681,184.044464,182.633301,195.440002,183.865707,84312000
2014-06-27,183.432968,184.279648,183.348328,195.820007,184.223221,71445100
2014-06-30,184.110306,184.552521,183.950394,195.720001,184.129135,70201200
2014-07-01,184.580719,185.926041,184.514847,197.029999,185.361603,90470000
2014-07-02,185.380371,185.784912,185.295715,197.229996,185.549683,52475000
2014-07-03,186.076538,186.546951,185.935425,198.199997,186.462280,52938800
2014-07-07,186.104782,186.255295,185.540329,197.509995,185.813126,61696000
2014-07-08,185.474457,185.540329,184.166748,196.240005,184.618362,108143000
2014-07-09,185.079330,185.615585,184.684189,197.119995,185.446259,72992000
2014-07-10,183.658768,185.201630,183.508255,196.339996,184.712448,99040000
2014-07-11,184.599533,185.098145,184.185577,196.610001,184.966461,64243000
2014-07-14,185.907211,186.142395,185.747284,197.600006,185.897812,58658000
2014-07-15,186.010727,186.368179,184.731216,197.229996,185.549683,111307000
2014-07-16,186.377609,186.518723,185.728439,197.960007,186.236511,79986400
2014-07-17,185.662613,186.368179,183.856308,195.710007,184.119736,145398000
2014-07-18,184.721832,186.189468,184.618362,197.710007,186.001312,124330000
2014-07-21,185.418030,185.803711,184.797073,197.339996,185.653198,67592000
2014-07-22,186.283508,186.800949,186.151825,198.199997,186.462280,67678000
2014-07-23,186.744522,187.073776,186.368179,198.639999,186.876205,65612000
2014-07-24,187.054977,187.271362,186.697464,198.649994,186.885605,56888000
2014-07-25,186.358780,186.518723,185.643814,197.720001,186.010727,76837000
2014-07-28,186.048309,186.358780,184.975815,197.800003,186.085953,69259000
2014-07-29,186.434052,186.697464,185.258072,196.949997,185.286285,80466000
2014-07-30,185.944839,186.189468,184.543091,196.979996,185.314514,104222000
2014-07-31,184.025681,184.185577,181.541992,193.089996,181.654907,183479000
2014-08-01,181.156281,182.285217,180.224915,192.500000,181.099869,189261000
2014-08-04,181.447906,182.793243,180.676498,193.889999,182.407532,91340000
2014-08-05,181.664291,182.134720,179.980301,192.009995,180.638855,152690000
2014-08-06,179.792160,181.466736,179.763947,192.070007,180.695313,94818000
2014-08-07,181.513779,181.692520,179.265335,191.029999,179.716919,135733000
2014-08-08,180.121414,181.918304,179.641663,193.240005,181.796036,117014000
2014-08-11,182.482803,183.131958,182.238174,193.800003,182.322845,74544000
2014-08-12,182.144119,182.652100,181.513779,193.529999,182.068832,73632000
2014-08-13,182.783829,183.508255,182.473389,194.839996,183.301254,69047000
2014-08-14,183.602295,184.166748,183.432968,195.759995,184.166748,57371000
2014-08-15,184.834732,185.004074,182.802643,195.720001,184.129135,139951000
2014-08-18,185.145187,185.756714,185.041687,197.360001,185.672012,75424000
2014-08-19,186.123627,186.782150,185.747284,198.389999,186.641052,59135000
2014-08-20,186.387009,187.365448,186.349411,198.919998,187.139633,72763000
2014-08-21,187.299576,187.929886,187.149033,199.500000,187.685318,67791000
2014-08-22,187.534775,187.864044,186.970291,199.190002,187.393661,76107000
2014-08-25,188.287384,188.710724,187.356003,200.199997,188.343826,63855000
2014-08-26,188.466110,188.927109,188.419098,200.330002,188.466110,47298000
2014-08-27,188.560211,188.691910,188.099243,200.250000,188.390869,47874000
2014-08-28,187.769958,188.409698,187.581787,200.139999,188.287384,58330000
2014-08-29,188.579010,188.842453,187.986359,200.710007,188.823639,65907000
2014-09-02,189.068268,189.096451,188.023972,200.610001,188.729568,72426000
2014-09-03,189.453949,189.482162,188.362625,200.500000,188.626053,57462000
2014-09-04,188.945908,189.642105,187.835831,200.210007,188.353226,85236000
2014-09-05,188.315598,189.275223,187.600616,201.110001,189.199966,102177000
2014-09-08,189.021194,189.294022,188.155685,200.589996,188.710724,64146000
2014-09-09,188.541367,188.673111,187.130219,199.320007,187.516006,88591000
2014-09-10,187.619431,188.343826,186.998535,200.070007,188.221512,67251000
2014-09-11,187.468918,188.466110,187.327774,200.300003,188.437897,66774400
2014-09-12,188.249756,188.268585,186.800949,199.130005,187.337234,117409300
2014-09-15,187.365448,187.516006,186.631622,198.979996,187.196075,76401000
2014-09-16,186.847992,188.945908,186.744522,200.479996,188.607224,116201000
2014-09-17,188.880112,189.736160,187.920502,200.750000,188.861252,151266000
2014-09-18,189.435150,189.896149,189.190521,201.820007,189.867889,94990000
2014-09-19,190.471878,190.831024,189.309311,200.699997,189.696838,121649000
2014-09-22,189.366043,189.394363,187.834824,199.149994,188.231812,125553000
2014-09-23,187.551254,188.335739,187.097580,198.009995,187.154266,111393000
2014-09-24,187.182678,188.742188,186.691177,199.559998,188.619324,107276000
2014-09-25,188.127823,188.137268,185.509674,196.339996,185.575851,150300000
2014-09-26,185.916122,187.513458,185.651443,197.899994,187.050323,103547000
2014-09-29,185.443527,187.040863,185.301758,197.539993,186.710068,95112000
2014-09-30,186.851852,187.428391,185.831070,197.020004,186.218567,131302000
2014-10-01,185.916122,185.982269,183.279083,194.350006,183.694962,177798000
2014-10-02,183.534271,184.366028,181.804596,194.380005,183.723312,157285000
2014-10-03,184.952011,186.142960,184.384933,196.520004,185.745987,121569000
2014-10-06,186.521057,186.766754,184.857498,196.289993,185.528610,104778000
2014-10-07,184.573959,184.989822,182.626923,193.259995,182.664688,147913000
2014-10-08,182.768646,186.124008,181.814041,196.639999,185.859390,186461000
2014-10-09,185.566422,185.821609,182.022018,192.740005,182.173218,210705000
2014-10-10,182.125961,183.033325,180.046585,190.539993,180.093811,221909000
2014-10-13,180.018234,180.670364,177.031448,187.410004,177.135437,230939000
2014-10-14,178.090042,179.413315,176.785706,187.699997,177.409515,215847000
2014-10-15,175.008789,177.400116,171.946411,186.429993,176.209167,380715000
2014-10-16,173.023926,177.296127,172.863235,186.270004,176.057938,270391000
2014-10-17,178.090042,179.347137,177.333939,188.470001,178.137329,214625000
2014-10-20,177.815948,180.008743,177.759247,190.300003,179.867004,130011000
2014-10-21,181.171310,183.553207,180.982315,194.070007,183.430344,154949000
2014-10-22,183.751663,184.224258,182.050354,192.690002,182.125961,151822000
2014-10-23,183.950150,185.443527,183.609879,194.929993,184.243149,154944000
2014-10-24,184.545609,185.717636,183.827286,196.429993,185.660919,117927000
2014-10-27,184.999283,185.679810,184.337692,196.160004,185.405701,82954000
2014-10-28,186.029526,187.541824,185.944458,198.410004,187.532364,106736000
2014-10-29,187.664703,188.203430,186.010651,198.110001,187.248795,142557000
2014-10-30,186.747894,188.987946,186.577744,199.380005,188.449188,113330000
2014-10-31,190.717621,190.755447,189.762985,201.660004,190.604187,146903000
2014-11-03,190.849945,191.350861,190.273392,201.770004,190.708160,93600000
2014-11-04,190.197754,190.547485,189.091904,201.070007,190.046524,93343000
2014-11-05,191.435944,191.483200,190.405685,202.339996,191.246918,91709000
2014-11-06,191.294189,192.116470,190.585297,203.149994,192.012497,107089000
2014-11-07,192.031403,192.437805,191.502121,203.339996,192.192093,89540000
2014-11-10,192.229874,192.853699,191.993591,203.979996,192.796997,66319000
2014-11-11,192.872620,193.108917,192.485092,204.179993,192.986023,54499400
2014-11-12,192.201553,193.042740,192.163727,203.960007,192.778091,90120300
2014-11-13,192.967117,193.600388,192.069229,204.190002,192.995468,85357900
2014-11-14,192.910446,193.279037,192.551254,204.240005,193.042740,80417500
2014-11-17,192.674149,193.364090,192.485092,204.369995,193.165588,80441000
2014-11-18,193.231766,194.630630,193.231766,205.550003,194.280930,76068100
2014-11-19,194.054047,194.280930,193.099472,205.220001,193.969025,82373000
2014-11-20,193.061646,194.432175,192.986023,205.580002,194.309265,72840300
2014-11-21,196.256332,196.445343,194.687347,206.679993,195.348969,142327300
2014-11-24,195.812103,196.020050,195.566391,207.259995,195.897171,65880800
2014-11-25,196.161835,196.398087,195.462402,207.110001,195.755402,79108300
2014-11-26,195.925507,196.369751,195.679794,207.639999,196.256332,62167800
2014-11-28,196.114563,196.473709,195.566391,207.199997,195.840485,57890100
2014-12-01,195.084320,195.216644,194.120224,205.759995,194.479416,103968400
2014-12-02,194.526642,195.972778,194.498322,207.089996,195.736496,74507200
2014-12-03,195.934982,196.738373,195.745987,207.889999,196.492661,68952000
2014-12-04,196.161835,196.851822,195.367889,207.660004,196.275253,91316600
2014-12-05,196.473709,197.040863,196.171295,208.000000,196.596619,91025500
2014-12-08,196.142914,196.710037,194.640076,206.610001,195.282822,108588200
2014-12-09,193.165588,195.273361,192.730850,206.470001,195.150497,125180100
2014-12-10,194.621201,194.687347,191.804535,203.160004,192.021957,159856400
2014-12-11,192.702469,194.885849,192.541809,204.190002,192.995468,159012800
2014-12-12,191.530457,192.645767,189.838608,200.889999,189.876389,202330200
2014-12-15,190.906616,191.426453,187.882080,199.509995,188.572067,189965800
2014-12-16,187.693039,191.303619,187.012512,197.910004,187.059769,259543800
2014-12-17,187.560745,191.246918,187.418930,201.789993,190.727066,253910100
2014-12-18,193.515335,201.294128,192.740295,206.779999,195.443466,257633900
2014-12-19,196.189560,197.044922,195.410202,206.520004,196.275085,245084600
2014-12-22,196.493652,197.177948,196.218079,207.470001,197.177948,148318900
2014-12-23,197.843231,197.900238,197.111404,207.750000,197.444092,122167900
2014-12-24,197.700699,198.004776,197.415558,207.770004,197.463058,42963400
2014-12-26,197.976303,198.489487,197.919266,208.440002,198.099838,57326700
2014-12-29,197.890747,198.603546,197.814728,208.720001,198.365936,79643900
2014-12-30,197.881241,198.033325,197.215958,207.600006,197.301514,73540800
2014-12-31,197.672165,197.862244,195.201157,205.539993,195.343689,130333800
2015-01-02,196.142014,196.617233,194.051132,205.429993,195.239151,121465900
2015-01-05,194.041641,194.231750,191.361572,201.720001,191.713211,169632600
2015-01-06,192.064850,192.663589,188.995056,199.820007,189.907486,209151400
2015-01-07,191.428101,192.663589,190.914871,202.309998,192.273911,125346700
2015-01-08,193.889587,195.932953,193.870605,205.899994,195.685837,147217800
2015-01-09,196.161041,196.180038,193.414413,204.250000,194.117691,158567300
2015-01-12,194.269760,194.450333,191.903290,202.649994,192.597061,144396100
2015-01-13,193.994156,195.286682,190.563202,202.080002,192.055328,214553300
2015-01-14,189.745895,191.123962,188.719467,200.860001,190.895874,192991100
2015-01-15,191.627670,191.988800,189.014069,199.020004,189.147141,176613900
2015-01-16,188.909561,191.808243,188.700455,201.630005,191.627670,211879600
2015-01-20,192.359467,192.663589,190.240082,202.059998,192.036331,130991100
2015-01-21,191.504089,193.556946,190.971893,203.080002,193.005753,122942700
2015-01-22,193.870605,196.027985,192.292953,206.100006,195.875916,174356000
2015-01-23,195.581314,195.875916,194.649918,204.970001,194.801987,117516800
2015-01-26,194.554871,195.362701,193.737549,205.449997,195.258163,92009700
2015-01-27,192.901199,193.994156,191.732239,202.740005,192.682602,134044600
2015-01-28,194.041641,194.155701,189.992996,200.139999,190.211594,168514300
2015-01-29,190.439667,192.264435,188.824005,201.990005,191.969849,173585400
2015-01-30,190.620270,192.140869,189.251678,199.449997,189.555832,197729700
2015-02-02,190.126053,192.007813,188.044693,201.919998,191.903290,163107000
2015-02-03,192.929718,194.687943,192.502045,204.839996,194.678452,124212900
2015-02-04,193.804062,195.191635,193.414413,204.059998,193.937134,134306700
2015-02-05,194.697418,196.066010,194.611908,206.119995,195.894928,97953200
2015-02-06,196.313095,196.959396,194.754440,205.550003,195.353195,125672000
2015-02-09,194.611908,195.438736,194.013153,204.630005,194.478851,87219000
2015-02-10,195.666824,196.845306,194.526352,206.809998,196.550720,96164200
2015-02-11,196.360611,197.158951,195.619293,206.929993,196.664734,91087800
2015-02-12,197.577118,198.622559,196.702789,208.919998,198.556030,97545900
2015-02-13,198.698593,199.430389,198.403946,209.779999,199.373352,93670400
2015-02-17,199.012207,199.886581,198.727097,210.110001,199.686981,76968200
2015-02-18,199.259323,199.791565,198.955185,210.130005,199.706009,80652900
2015-02-19,199.021729,199.981598,198.860153,209.979996,199.563431,91462500
2015-02-20,199.088257,200.846466,198.375443,211.240005,200.760956,140896400
2015-02-23,200.475830,200.732452,200.038620,211.210007,200.732452,74411100
2015-02-24,200.646896,201.530762,200.304749,211.809998,201.302643,72472300
2015-02-25,201.160126,201.711349,200.741928,211.630005,201.131592,73061700
2015-02-26,201.027069,201.207626,200.200195,211.380005,200.893997,72697900
2015-02-27,200.779922,201.084061,200.152695,210.660004,200.209732,108076000
2015-03-02,200.323776,201.540268,200.266739,211.990005,201.473740,87491400
2015-03-03,200.979507,201.530762,199.658463,211.119995,200.646896,110325800
2015-03-04,199.962616,200.048157,198.689087,210.229996,199.801056,114497200
2015-03-05,200.171677,200.342773,199.439880,210.460007,200.019653,76873000
2015-03-06,199.031235,199.525421,196.826324,207.500000,197.206467,188128000
2015-03-09,197.434570,198.432449,197.254013,208.360001,198.023834,89818900
2015-03-10,196.455673,196.550720,194.763962,204.979996,194.811478,157121300
2015-03-11,195.106110,195.305679,194.260269,204.500000,194.355301,110145700
2015-03-12,195.077560,196.902344,195.020569,207.100006,196.826324,93993500
2015-03-13,196.512711,197.615128,194.431305,205.830002,195.619293,162410900
2015-03-16,196.455673,198.337433,195.647842,208.580002,198.232895,136099200
2015-03-17,197.387085,198.080841,196.712280,207.960007,197.643646,94510400
2015-03-18,197.101898,200.789474,196.370117,210.460007,200.019653,228808500
2015-03-19,199.544449,200.029144,198.660568,209.500000,199.107269,117917300
2015-03-20,200.196518,201.447052,199.986481,210.410004,200.864746,177715100
2015-03-23,200.874283,201.532990,200.473358,210.000000,200.473358,71784500
2015-03-24,200.330170,200.855179,199.270508,208.820007,199.346878,77805300
2015-03-25,199.585556,199.852829,196.377960,205.759995,196.425690,159521700
2015-03-26,195.662003,197.008011,194.860107,205.270004,195.957916,153067200
2015-03-27,195.824265,196.607071,195.604706,205.740005,196.406601,118939000
2015-03-30,197.590347,199.146408,197.571274,208.250000,198.802734,96180400
2015-03-31,197.857620,198.659546,196.998474,206.429993,197.065292,126768700
2015-04-01,197.027100,197.055740,195.232407,205.699997,196.368408,137303600
2015-04-02,196.292038,197.590347,196.082016,206.440002,197.074844,86900900
2015-04-06,196.053406,198.993683,195.900650,207.830002,198.401794,114368200
2015-04-07,198.430435,199.289566,197.838562,207.279999,197.876740,81236300
2015-04-08,198.134491,199.050964,197.685806,207.979996,198.544983,89351900
2015-04-09,198.354034,199.690536,197.790802,208.899994,199.423248,85548900
2015-04-10,199.709625,200.559250,199.480530,210.039993,200.511520,72722900
2015-04-13,200.349243,201.074768,199.547363,209.089996,199.604630,74436600
2015-04-14,199.375534,200.196518,198.659546,209.490005,199.986481,75099900
2015-04-15,200.521072,201.466171,200.425613,210.429993,200.883850,99529300
2015-04-16,200.501984,201.408859,200.272873,210.369995,200.826553,68934900
2015-04-17,199.461426,199.738281,197.618973,207.949997,198.516342,191113200
2015-04-20,199.575974,200.712021,199.480530,209.850006,200.330170,92189500
2015-04-21,201.112930,201.294342,199.747818,209.600006,200.091507,72559800
2015-04-22,200.482895,201.284790,199.423248,210.630005,201.074768,78264600
2015-04-23,200.616516,202.325363,200.482895,211.160004,201.580719,102585900
2015-04-24,202.058014,202.354004,201.532990,211.649994,202.048508,61327400
2015-04-27,202.697647,202.840836,200.988846,210.770004,201.208420,79358100
2015-04-28,201.179779,201.905289,199.833740,211.440002,201.848022,86863500
2015-04-29,200.826553,201.704819,200.091507,210.570007,201.017502,125684900
2015-04-30,200.358795,200.807480,198.201279,208.460007,199.003235,161304900
2015-05-01,199.900543,201.208420,199.786011,210.720001,201.160675,103399700
2015-05-04,201.647537,202.401703,201.523438,211.320007,201.733475,70927200
2015-05-05,201.456619,201.867096,199.260956,208.899994,199.423248,113326200
2015-05-06,200.053329,200.406509,197.380310,208.039993,198.602234,135060200
2015-05-07,198.487717,199.881485,198.105881,208.869995,199.394577,88244900
2015-05-08,201.313416,202.248978,201.217957,211.619995,202.019867,155877300
2015-05-11,201.972153,202.277573,200.969757,210.610001,201.055649,75708100
2015-05-12,200.101044,201.074768,199.155930,209.979996,200.454239,119727600
2015-05-13,200.922043,201.638016,200.225128,210.020004,200.492432,94667900
2015-05-14,201.657104,202.688095,201.342056,212.210007,202.583099,95934000
2015-05-15,202.802658,202.964935,202.248978,212.440002,202.802658,76510100
2015-05-18,202.611740,203.719086,202.535400,213.100006,203.432724,74549700
2015-05-19,203.566345,203.881378,203.041336,213.029999,203.365891,72114600
2015-05-20,203.480453,204.081879,202.859924,212.880005,203.222702,76857500
2015-05-21,203.060394,204.053223,202.869476,213.500000,203.814575,64764600
2015-05-22,203.375427,203.852737,203.251358,212.990005,203.327713,57433500
2015-05-26,202.764481,203.251358,200.664276,210.699997,201.141571,124308600
2015-05-27,201.666656,203.318146,201.198868,212.699997,203.050827,93214000
2015-05-28,202.697647,202.945862,202.029419,212.460007,202.821732,74974600
2015-05-29,202.745377,202.793106,201.256180,211.139999,201.561630,124919600
2015-06-01,202.325363,202.707184,201.065216,211.570007,201.972153,93338800
2015-06-02,201.447052,202.564011,200.731079,211.360001,201.771652,91531000
2015-06-03,202.382614,203.022217,201.743027,211.919998,202.306244,87820900
2015-06-04,201.494827,202.248978,200.234695,210.130005,200.597458,151882800
2015-06-05,200.425613,201.027054,199.499603,209.770004,200.253769,121704700
2015-06-08,200.129684,200.301529,198.936401,208.479996,199.022293,89063300
2015-06-09,198.993683,199.614182,198.268127,208.449997,198.993683,105034700
2015-06-10,199.871918,201.819397,199.805084,210.949997,201.380234,134551300
2015-06-11,201.886200,202.468521,201.618896,211.630005,202.029419,73876400
2015-06-12,201.084305,201.886200,200.167847,210.009995,200.482895,135382400
2015-06-15,199.175049,199.948303,198.363602,209.110001,199.623703,124384200
2015-06-16,199.451859,200.807480,199.251389,210.250000,200.712021,85308200
2015-06-17,201.036560,201.733475,199.862350,210.589996,201.036560,126708600
2015-06-18,201.723892,203.661835,201.074768,212.779999,203.127258,165867900
2015-06-19,202.849045,202.935364,201.793854,210.809998,202.225494,130478700
2015-06-22,203.280701,203.933014,203.021683,211.889999,203.261536,70696000
2015-06-23,203.501343,203.789108,202.954590,212.039993,203.405411,68476800
2015-06-24,203.098450,203.530136,201.899338,210.500000,201.928146,92307300
2015-06-25,202.503708,202.647583,201.227859,209.860001,201.314178,97107400
2015-06-26,201.726654,202.004883,200.642715,209.820007,201.275818,104174800
2015-06-29,199.577911,201.285400,196.968674,205.419998,197.054993,202621300
2015-06-30,198.820038,198.877625,196.920700,205.850006,197.467499,182925100
2015-07-01,199.270920,199.558685,198.148575,207.500000,199.050308,135979900
2015-07-02,199.597076,199.788956,198.388382,207.309998,198.868011,104373700
2015-07-06,197.390717,199.194183,197.160507,206.720001,198.302032,117975400
2015-07-07,198.532272,199.692993,195.798325,208.020004,199.549103,173820200
2015-07-08,198.014252,198.340424,195.932648,204.529999,196.201218,164020100
2015-07-09,198.609024,198.906418,196.431458,204.899994,196.556183,144113100
2015-07-10,198.848846,199.510742,196.604126,207.479996,199.031128,129456900
2015-07-13,200.479645,201.352554,200.431641,209.770004,201.227859,106069400
2015-07-14,201.179901,202.455719,201.112762,210.679993,202.100784,81709600
2015-07-15,202.148758,202.676376,201.486847,210.610001,202.033646,97914100
2015-07-16,203.242340,203.654831,202.964142,212.300003,203.654831,106683300
2015-07-17,203.645218,203.894669,203.175201,212.479996,203.827484,89030000
2015-07-20,204.086502,204.498978,203.568512,212.589996,203.933014,70446800
2015-07-21,203.779526,204.076904,202.781891,211.750000,203.127258,77965000
2015-07-22,202.340591,203.146423,202.302246,211.369995,202.762680,88667900
2015-07-23,202.916168,203.031281,201.208664,210.179993,201.621155,90509100
2015-07-24,201.736267,201.803421,199.146240,208.000000,199.529953,117755000
2015-07-27,198.513092,199.098251,197.860779,206.789993,198.369202,132361100
2015-07-28,199.328476,200.968857,198.378799,209.330002,200.805771,123544800
2015-07-29,200.949677,202.446136,200.786606,210.770004,202.187164,105791300
2015-07-30,201.601959,202.426956,200.892105,210.820007,202.235107,91304400
2015-07-31,202.810669,202.839417,201.601959,210.500000,201.928146,103266900
2015-08-03,201.889786,201.956894,200.153442,209.789993,201.247055,113965700
2015-08-04,201.160690,201.688293,200.297348,209.380005,200.853745,81820800
2015-08-05,201.880157,202.705170,201.189484,210.070007,201.515640,85786800
2015-08-06,201.726654,201.851410,199.194183,208.350006,199.865677,116030800
2015-08-07,199.683426,199.856079,198.445953,207.949997,199.481964,117858000
2015-08-10,200.757813,202.091217,200.757813,210.570007,201.995270,80270700
2015-08-11,200.460434,200.940094,199.299713,208.669998,200.172653,126081400
2015-08-12,198.676163,200.623505,196.997437,208.919998,200.412460,172123700
2015-08-13,200.230209,201.016815,199.539505,208.660004,200.163055,89383300
2015-08-14,199.942429,200.978470,199.779327,209.419998,200.892105,72786500
2015-08-17,200.211029,202.014465,199.683426,210.589996,202.014465,79072600
2015-08-18,201.697891,202.100784,201.160690,209.979996,201.429260,71692700
2015-08-19,200.575531,201.458069,198.906418,208.320007,199.836914,172946000
2015-08-20,198.100601,199.808105,195.596863,203.970001,195.664047,194327900
2015-08-21,193.515259,195.635269,189.476700,197.830002,189.774094,346588500
2015-08-24,179.855118,189.438324,174.972397,189.500000,181.783279,507244300
2015-08-25,187.471771,187.490982,179.308334,187.270004,179.644104,369833100
2015-08-26,184.258240,186.857849,180.699310,194.460007,186.541336,339257000
2015-08-27,188.997040,191.299316,187.260757,199.270004,191.155426,274143900
2015-08-28,190.416794,191.702194,189.860413,199.279999,191.165009,160414400
2015-08-31,190.042694,191.021133,188.987473,197.669998,189.620560,163298800
2015-09-01,185.255859,186.838669,182.963181,191.770004,183.960831,256000400
2015-09-02,186.694778,187.500595,184.584381,195.410004,187.452637,160269300
2015-09-03,188.268005,189.985123,187.020935,195.550003,187.586899,152087800
2015-09-04,184.996872,185.965729,183.807358,192.589996,184.747452,207081000
2015-09-08,187.961029,189.563034,187.222382,197.429993,189.390366,116025700
2015-09-09,191.203400,191.347290,186.435776,194.789993,186.857849,149347700
2015-09-10,186.637207,189.188904,186.339859,195.850006,187.874695,158611100
2015-09-11,187.423859,188.805191,186.608459,196.740005,188.728455,119691200
2015-09-14,188.929916,188.987473,187.471771,196.009995,188.028168,79452000
2015-09-15,188.603745,190.886841,187.980255,198.460007,190.378433,113806200
2015-09-16,190.723770,192.249023,190.330460,200.179993,192.028366,99581600
2015-09-17,191.874908,194.628006,191.165009,199.729996,191.596695,276046600
2015-09-18,188.716446,191.580292,187.993240,195.449997,188.465714,223657500
2015-09-21,189.420334,190.616013,188.234314,196.460007,189.439621,105726200
2015-09-22,186.951828,187.511108,185.679001,193.910004,186.980743,153890900
2015-09-23,187.173599,187.713593,186.016495,193.600006,186.681854,92790600
2015-09-24,185.283630,186.537186,183.750458,192.899994,186.006851,159378800
2015-09-25,187.684662,188.031799,184.955780,192.850006,185.958649,155054800
2015-09-28,184.926849,185.052216,180.934799,188.009995,181.291595,178515900
2015-09-29,181.542313,182.959778,180.250168,188.119995,181.397659,159045600
2015-09-30,183.567245,184.975098,182.670502,191.630005,184.782242,163452000
2015-10-01,185.216156,185.611511,183.036926,192.130005,185.264374,131079000
2015-10-02,182.988708,188.060745,182.361908,195.000000,188.031799,211003300
2015-10-05,189.439621,191.638184,189.314270,198.470001,191.377808,126320800
2015-10-06,191.223526,191.869568,189.960327,197.789993,190.722092,110274500
2015-10-07,191.792419,192.689209,190.423187,199.410004,192.284225,124307300
2015-10-08,191.840652,194.347748,191.493515,201.210007,194.019897,153055200
2015-10-09,194.183838,194.685242,193.412415,201.330002,194.135605,107069200
2015-10-12,194.222412,194.550217,193.730621,201.520004,194.318817,56395600
2015-10-13,193.479904,194.935944,192.901367,200.250000,193.094193,88038700
2015-10-14,193.026688,193.692032,191.831009,199.289993,192.168503,99106200
2015-10-15,192.930283,195.128815,192.505997,202.350006,195.119171,134142200
2015-10-16,195.582016,196.025574,194.704544,203.270004,196.006287,114580100
2015-10-19,195.263809,196.102722,194.907013,203.369995,196.102722,76523900
2015-10-20,195.601303,196.555923,195.311996,203.110001,195.852005,78448500
2015-10-21,196.334137,196.507675,194.444168,201.850006,194.637009,102038000
2015-10-22,195.726624,198.166229,194.637009,205.259995,197.925140,174911700
2015-10-23,199.844070,200.519028,198.928009,207.509995,200.094772,144442300
2015-10-26,199.892273,199.959763,199.178711,207.000000,199.602997,69033000
2015-10-27,198.831589,199.602997,198.436234,206.600006,199.217285,77905800
2015-10-28,199.602997,201.512253,198.841248,208.949997,201.483322,135906700
2015-10-29,200.904770,201.791885,200.769745,208.830002,201.367599,90525500
2015-10-30,201.589401,201.955811,200.316544,207.929993,200.499756,131076900
2015-11-02,200.875824,203.093628,200.731171,210.389999,202.871841,86270800
2015-11-03,202.466873,204.096481,202.206512,211.000000,203.460052,95246100
2015-11-04,203.797562,203.942184,202.225800,210.360001,202.842926,96224500
2015-11-05,202.910431,203.440765,201.618301,210.149994,202.640396,78408700
2015-11-06,202.245087,202.804352,201.010818,210.039993,202.534348,110471500
2015-11-09,201.830444,202.004013,199.554764,208.080002,200.644379,131008700
2015-11-10,200.094772,201.145844,199.786224,208.559998,201.107254,75874600
2015-11-11,201.415817,201.473663,200.239410,207.740005,200.316544,67846000
2015-11-12,199.120850,199.660843,197.500900,204.839996,197.520157,121315200
2015-11-13,197.047699,197.356232,195.205933,202.539993,195.302383,153577100
